INDEX,DOI,PMID,PMCID,FULL_TEXT_URL,FULL_TEXT_SOURCE,PDF_URL,PDF_SOURCE,TITLE,ABSTRACT,KEYWORDS,RELEVANCE
8563,10.1155/2016/9745315,27069486.0,PMC4812498,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4812498/,www.ncbi.nlm.nih.gov,,,Insights into the Biology and Therapeutic Applications of Neural Stem Cells.,,,
7378,10.1111/j.1749-6632.2011.06001.x,21599696.0,PMC3103088,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3103088/,www.ncbi.nlm.nih.gov,,,The human brain: rewired and running hot.,,,
9735,,11797318.0,PMC1359021,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1359021/,www.ncbi.nlm.nih.gov,,,The effects of panretinal photocoagulation on the primary visual cortex of the adult monkey.,,,
2259,10.1093/cercor/3.1.49,7679939.0,,https://academic.oup.com/cercor/article/3/1/49/300105,academic.oup.com,,,NEURONAL ORGANIZATION IN AREA-17 OF CAT VISUAL-CORTEX,"An antibody to microtubule-associated protein 2 (MAP2) has been used to examine the arrangements of neurons in striate cortex of the cat. It is found that the apical dendrites of medium-sized and large pyramidal cells in layer V group together to form clusters that have a center-to-center spacing of about 56 mum. As these clusters ascend, the apical dendrites of pyramidal cells in layer II/III are added to them. The thinner apical dendrites of the smaller pyramidal cells in layer VIa also form groups that are referred to as bundles. These bundles ascend, into layer IV independent of the clusters, and their arrangement suggests that the bundles are formed so that the apical dendrites of the layer VIa pyramids can pass between the groups of cell bodies of the layer V neurons. It is proposed that the clusters formed from the apical dendrites of the layer V and layer II/III pyramidal cells represent the axes of vertical modules of pyramidal cells, which represent the basic neuronal aggregates within area 17 of cat visual cortex. And it is suggested that these modules can be recruited in various combinations, most obviously by the excitation provided by the thalamic inputs, to form the functional columns, such as the ones that are concerned with eye preference and orientation. Based upon the distribution of the dendritic clusters, the pyramidal cell modules would have diameters of 56 mum, and since they are considered to extend through the depth of the cortex, each one would contain some 203 neurons. The striate cortex of one hemisphere contains 160,000 of these modules, which is about the same as the number of X-cells projecting to one hemisphere from the dorsal lateral geniculate nucleus and twice the number of X- or beta-ganglion cells in the retina. The form of the pyramidal cell modules in cat striate cortex is compared to those present in monkey striate cortex, in which the similar modules are about 10 times more numerous, but only 31 mum in diameter (Peters and Sethares, 1991a).",nan; LATERAL GENICULATE-NUCLEUS; MICROTUBULE-ASSOCIATED PROTEIN-2; RECEPTIVE-FIELD PROPERTIES; OCULAR-DOMINANCE COLUMNS; MACAQUE STRIATE CORTEX; PYRAMIDAL NEURONS; CEREBRAL-CORTEX; ORIENTATION COLUMNS; FUNCTIONAL-ANATOMY; APICAL DENDRITES,
10784,10.1136/jnnp.32.5.404,5360048.0,PMC496549,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC496549/,www.ncbi.nlm.nih.gov,,,Perinatal telencephalic leucoencephalopathy.,,,
6727,10.1093/brain/awv312,26490335.0,PMC4794619,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4794619/,www.ncbi.nlm.nih.gov,,,Primary motor cortex of the parkinsonian monkey: altered encoding of active movement.,,,
10386,10.1523/jneurosci.4206-04.2005,15800201.0,PMC6724897,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6724897/,www.ncbi.nlm.nih.gov,,,Specializations for chromatic and temporal signals in human visual cortex.,,,
1103,10.1073/pnas.1913092116,31685634.0,PMC6876194,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6876194/,www.ncbi.nlm.nih.gov,,,The generation and propagation of the human alpha rhythm,"The alpha rhythm is the longest-studied brain oscillation and has been theorized to play a key role in cognition. Still, its physiology is poorly understood. In this study, we used microelectrodes and macroelectrodes in surgical epilepsy patients to measure the intracortical and thalamic generators of the alpha rhythm during quiet wakefulness. We first found that alpha in both visual and somatosensory cortex propagates from higher-order to lower-order areas. In posterior cortex, alpha propagates from higher-order anterosuperior areas toward the occipital pole, whereas alpha in somatosensory cortex propagates from associative regions toward primary cortex. Several analyses suggest that this cortical alpha leads pulvinar alpha, complicating prevailing theories of a thalamic pacemaker. Finally, alpha is dominated by currents and firing in supragranular cortical layers. Together, these results suggest that the alpha rhythm likely reflects short-range supragranular feedback, which propagates from higher- to lower-order cortex and cortex to thalamus. These physiological insights suggest how alpha could mediate feedback throughout the thalamocortical system.",alpha; oscillations; intracranial EEG; laminar; thalamocortical; OSCILLATIONS PREDICTS; NEURONAL MECHANISMS; LAMINAR PROFILE; GAMMA; PHASE; EEG; CORTEX; INFORMATION; INHIBITION; MONKEY,
8771,10.1523/jneurosci.5208-12.2013,23595745.0,PMC6618877,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6618877/,www.ncbi.nlm.nih.gov,,,Cortical-like receptive fields in the lateral geniculate nucleus of marmoset monkeys.,,,
5378,10.1002/cne.25432,36413612.0,PMC10100312,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10100312/,www.ncbi.nlm.nih.gov,,,Cortical synapses of the world's smallest mammal: An FIB/SEM study in the Etruscan shrew.,,,
2783,10.1007/978-1-4684-3860-4_6,7315601.0,,https://link.springer.com/chapter/10.1007/978-1-4684-3860-4_6,link.springer.com,,,Effects of peripherally and centrally administered serotonin on primate spinothalamic neurons,,,
1931,10.1006/nimg.1997.0262,9345547.0,,https://linkinghub.elsevier.com/retrieve/pii/S1053811997902627,linkinghub.elsevier.com,,,Anterior cingulate and motor network metabolic impairment in progressive supranuclear palsy,"Progressive supranuclear palsy is the prototype of subcortical dementia. Using positron emission tomography and statistical parametric mapping, we compared the glucose metabolic pattern obtained in this subcortical dementia to that observed in elderly healthy controls and in Alzheimer's disease, the prototype of cortical dementia. Progressive supranuclear palsy was characterized by a relative decrease of metabolism in anterior cingulate, adjacent supplementary motor area, precentral cortex, middle prefrontal cortex, midbrain tegmentum, globus pallidus, and ventrolateral and dorsomedial nuclei of thalamus. The data in progressive supranuclear palsy highlight predominant metabolic impairment in brain structures engaged in response selection, in attention for action, and in motor networks. (C) 1997 Academic Press.",nan; POSITRON EMISSION TOMOGRAPHY; RICHARDSON-OLSZEWSKI SYNDROME; ALZHEIMERS-DISEASE; RHESUS-MONKEY; SUBCORTICAL DEMENTIA; PARKINSONS-DISEASE; CORTICAL AFFERENTS; PREFRONTAL CORTEX; FRONTAL-LOBE; BLOOD-FLOW,
7641,10.3389/fnhum.2013.00887,24399951.0,PMC3870954,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3870954/,www.ncbi.nlm.nih.gov,,,Recovery after brain injury: mechanisms and principles.,,,
4525,10.1038/gt.2017.14,28300083.0,PMC5404203,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5404203/,www.ncbi.nlm.nih.gov,,,MR-guided parenchymal delivery of adeno-associated viral vector serotype 5 in non-human primate brain.,,,
