"INDEX","DOI","PMID","PMCID","TT?(Y/N/MB/NA)","MACAQUE?(Y/N/MB/NA)","TC_OR_CT?(Y/N/MB/NA)","RELEVANT?(Y/N/MB/NA)","READ_BY(A/D/R)","COMMENT"
8563,"10.1155/2016/9745315",27069486,"PMC4812498",,,,"N","D",
7378,"10.1111/j.1749-6632.2011.06001.x",21599696,"PMC3103088",,,,"N","D",
9735,,11797318,"PMC1359021",,,,"N","D",
2259,"10.1093/cercor/3.1.49",7679939,,,,,"N","D","cat"
10784,"10.1136/jnnp.32.5.404",5360048,"PMC496549",,,,"N","D",
6727,"10.1093/brain/awv312",26490335,"PMC4794619",,,,"N","D",
10386,"10.1523/jneurosci.4206-04.2005",15800201,"PMC6724897",,,,"N","D",
1103,"10.1073/pnas.1913092116",31685634,"PMC6876194",,,,"N","D",
8771,"10.1523/jneurosci.5208-12.2013",23595745,"PMC6618877",,,,"N","D","Marmoset Monkeys; on receptive fields in the LGN and V1"
5378,"10.1002/cne.25432",36413612,"PMC10100312",,,,"N","D",
2783,"10.1007/978-1-4684-3860-4_6",7315601,,,,,"N","D",
1931,"10.1006/nimg.1997.0262",9345547,,,,,"N","D",
7641,"10.3389/fnhum.2013.00887",24399951,"PMC3870954",,,,"N","D",
4525,"10.1038/gt.2017.14",28300083,"PMC5404203","Novel marker","Y","Y","Y","D/A","Species: Macaca fascicularis"
625,"10.1080/01616412.1985.11739692",2860583,,,,,"N","D","not TT study, no specific cortical areas or thalamic neucli mentioned"
10105,"10.1152/jn.00274.2015",26609111,"PMC4752305",,,,"N","D",
7122,"10.1007/s12264-018-0210-1",29430586,"PMC5856726",,,,"N","D",
605,,,,"Y","Y","N","N","R/D/A","seems a TT study on neurons in the basal forebrain of the monkey directly and without a thalamic relay to neocortex; R: Is a tracing study using HRP, but studies connections that bypass Thalamus"
9785,"10.1523/jneurosci.14-04-02236.1994",8158267,"PMC6577120",,,,"N","D",
1421,"10.1001/archneur.1992.00530340048017",1417510,,,,,"N","D",
3532,"10.1016/0006-8993(80)90758-1",6773619,,,,,"N","R","R: Is a tracing study using HRP, but thalamus does not seem to be involved.; D: anterograde labeling of a prominent “prefrontal oculomotor bundle” which tranversed the medial subthalamic region at the diencephalic-mesencephalic junction to terminate directly in accessory and principal oculomotor nuclear groups"
8077,"10.1016/j.ntt.2009.09.005",19799996,"PMC4436692",,,,"N","D",
5758,"10.1038/s41386-021-01237-6",34857905,"PMC8637040",,,,"N","D",
619,,,,"N","Y","Y","N","D/A",
4780,"10.1523/jneurosci.0221-20.2020",33037076,"PMC7605414",,,,"N","D",
3603,"10.1016/s0306-4522(99)00409-1",10619469,,,,,"N","D",
428,"10.1093/cercor/bhq201",21045004,"PMC3097985","Y","Y","Y","Y","D/A",
