INDEX,DOI,PMID,PMCID,RELEVANT?(Y/N/MB/NA)
8563,10.1155/2016/9745315,27069486.0,PMC4812498,
7378,10.1111/j.1749-6632.2011.06001.x,21599696.0,PMC3103088,
9735,,11797318.0,PMC1359021,
2259,10.1093/cercor/3.1.49,7679939.0,,
10784,10.1136/jnnp.32.5.404,5360048.0,PMC496549,
6727,10.1093/brain/awv312,26490335.0,PMC4794619,
10386,10.1523/jneurosci.4206-04.2005,15800201.0,PMC6724897,
1103,10.1073/pnas.1913092116,31685634.0,PMC6876194,
8771,10.1523/jneurosci.5208-12.2013,23595745.0,PMC6618877,
5378,10.1002/cne.25432,36413612.0,PMC10100312,
2783,10.1007/978-1-4684-3860-4_6,7315601.0,,
1931,10.1006/nimg.1997.0262,9345547.0,,
7641,10.3389/fnhum.2013.00887,24399951.0,PMC3870954,
4525,10.1038/gt.2017.14,28300083.0,PMC5404203,
625,10.1080/01616412.1985.11739692,2860583.0,,
10105,10.1152/jn.00274.2015,26609111.0,PMC4752305,
7122,10.1007/s12264-018-0210-1,29430586.0,PMC5856726,
605,,,,
9785,10.1523/jneurosci.14-04-02236.1994,8158267.0,PMC6577120,
1421,10.1001/archneur.1992.00530340048017,1417510.0,,
3532,10.1016/0006-8993(80)90758-1,6773619.0,,
8077,10.1016/j.ntt.2009.09.005,19799996.0,PMC4436692,
5758,10.1038/s41386-021-01237-6,34857905.0,PMC8637040,
619,,,,
4780,10.1523/jneurosci.0221-20.2020,33037076.0,PMC7605414,
3603,10.1016/s0306-4522(99)00409-1,10619469.0,,
428,10.1093/cercor/bhq201,21045004.0,PMC3097985,
9826,10.1016/j.pharmthera.2009.04.001,19393691.0,PMC2724647,
858,10.1152/jn.1952.15.6.449,13000471.0,PMC2956074,
2040,10.1002/ar.a.20267,16411246.0,,
2771,10.1152/jn.1984.52.2.212,6481430.0,,
9579,10.1016/j.resp.2005.04.015,15927543.0,PMC1351146,
2643,10.1002/cne.901740206,68041.0,,
10468,10.1523/jneurosci.02-09-01214.1982,7119874.0,PMC6564312,
5158,10.1016/j.neuroscience.2017.06.052,28687313.0,PMC6063080,
6500,10.3389/fnhum.2015.00606,26582984.0,PMC4631821,
